,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
8558,9.0,0.01067271176725626,0.10042331367731094,0.15837587416172028,0.015972094610333443,0.043793994933366776,0.11491654813289642,0.018286122009158134,0.0003959013265557587,0.5371623039245605,1.1449258181528421e-06
8559,0.0,0.11846206337213516,0.021955594420433044,0.21252986788749695,0.05408763512969017,0.29804015159606934,0.019561221823096275,0.0369848795235157,0.0009185033268295228,0.23694448173046112,0.0005155821563676
8560,1.0,0.006345010828226805,0.06215846538543701,0.004613195545971394,0.1397310346364975,0.00688767759129405,0.33832481503486633,0.06493495404720306,0.008705714717507362,0.0010644260328263044,0.3672347366809845
8561,2.0,0.004961641039699316,0.0010220900876447558,0.06172577664256096,0.024082470685243607,0.6854329705238342,0.01098698377609253,0.18391352891921997,0.00034987510298378766,0.02692803181707859,0.0005965136806480587
8562,3.0,0.07890409976243973,0.012803936377167702,0.0205665472894907,0.005516346078366041,0.0044689178466796875,0.004711362067610025,0.25907596945762634,0.0029640658758580685,0.6104734539985657,0.0005153112579137087
8563,4.0,0.04987069219350815,0.0562162920832634,0.02778511494398117,0.0016862431075423956,0.020703976973891258,0.12570998072624207,0.021340621635317802,0.08887676894664764,0.6078096032142639,6.244043220249296e-07
8564,5.0,0.02869008481502533,0.3862975537776947,0.06100503355264664,0.0011548282345756888,0.05910845100879669,0.1457379162311554,0.04847756028175354,2.6165582312387414e-05,0.26950177550315857,6.4217198314509e-07
8565,6.0,0.006652680691331625,0.00046068610390648246,0.09221093356609344,0.03473048284649849,0.6979906558990479,0.004631192423403263,0.10594824701547623,0.0017046233406290412,0.05565763637423515,1.2928728210681584e-05
8566,7.0,0.06394623219966888,0.07494142651557922,0.042685236781835556,0.03176058828830719,0.012148854322731495,0.12994953989982605,0.16106806695461273,0.42874160408973694,0.04158836230635643,0.013170073740184307
8567,8.0,0.19909590482711792,0.3079150915145874,0.12075754255056381,0.1469593495130539,0.07113730907440186,0.024242043495178223,0.0701480284333229,0.0008461885154247284,0.05110837519168854,0.0077900877222418785
8568,0.0,0.00032574543729424477,8.233279913838487e-06,0.0006382029387168586,1.3898396900913212e-05,0.0010175502393394709,0.9968109726905823,0.000921245024073869,1.6770998456649977e-07,0.00026408868143334985,6.9554827175633e-11
8569,1.0,0.003338444046676159,0.160162553191185,0.006069130264222622,0.15321995317935944,0.019659768790006638,0.42117130756378174,0.05049169063568115,0.09035194665193558,0.0043073599226772785,0.09122783690690994
8570,2.0,0.012764154002070427,0.00494677247479558,0.09025536477565765,0.04478954151272774,0.5496518611907959,0.021009890362620354,0.22651289403438568,0.0008921078988350928,0.048175711184740067,0.0010016988962888718
8571,3.0,0.11014354974031448,0.02419447898864746,0.04290678724646568,0.02060132846236229,0.14821219444274902,0.004389060661196709,0.4854579269886017,0.0012285945704206824,0.16219250857830048,0.0006734756170772016
8572,5.0,0.024323752149939537,0.03979860991239548,0.39978212118148804,0.04641863331198692,0.3388127386569977,0.02005482278764248,0.05112188681960106,0.000654140196274966,0.07889028638601303,0.00014304136857390404
8573,6.0,0.023988427594304085,0.0003242929233238101,0.1745157390832901,0.028636939823627472,0.18366022408008575,0.0027334087062627077,0.35092929005622864,0.0757240504026413,0.15945357084274292,3.40852202498354e-05
8574,7.0,0.08511371910572052,0.0003886102349497378,0.009242480620741844,0.001175014884211123,0.007894129492342472,9.684359247330576e-05,0.8880904316902161,8.279333269456401e-05,0.007910697720944881,5.405557658377802e-06
8575,8.0,0.3010947108268738,0.10635969787836075,0.13663910329341888,0.08438707888126373,0.01351094525307417,0.011386885307729244,0.20043912529945374,0.0005419490044005215,0.14380958676338196,0.0018309269798919559
8576,1.0,0.0019928268156945705,0.0663219764828682,0.002495189430192113,0.037569936364889145,0.004166437778621912,0.2826661765575409,0.029128603637218475,0.277448832988739,0.0019301825668662786,0.2962798774242401
8577,0.0,0.0038653884548693895,0.0017327772220596671,0.1360704004764557,0.014177444390952587,0.7812679409980774,0.018643559888005257,0.009490223601460457,0.0006850783829577267,0.034060101956129074,7.186646143964026e-06
8578,4.0,0.0008220748277381063,4.009123222203925e-05,3.6934932722942904e-05,7.226077286759391e-05,3.276019560871646e-05,0.0014162625884637237,8.785354293650016e-05,0.9952244758605957,0.0022597822826355696,7.511090188927483e-06
8579,5.0,0.010155790485441685,0.01375375036150217,0.09329821914434433,0.016390208154916763,0.496997207403183,0.05406222864985466,0.2702471911907196,0.006250761449337006,0.0387246198952198,0.00012002152652712539
8580,6.0,0.0019120805663987994,0.0008001564419828355,0.24925915896892548,0.0012858861591666937,0.6592282056808472,0.008086358197033405,0.048678919672966,0.00019006866205018014,0.030558863654732704,2.8198076051921817e-07
8581,6.0,0.02732119895517826,0.0018688361160457134,0.05206599831581116,0.16981938481330872,0.2996865212917328,0.0033451421186327934,0.2117863893508911,0.0817626342177391,0.14864008128643036,0.003703836817294359
8582,3.0,0.11946471780538559,0.11252325028181076,0.026606883853673935,0.22313039004802704,0.024612415581941605,0.03714130073785782,0.1324804723262787,0.3124532997608185,0.007462309207767248,0.004124941769987345
8583,4.0,0.010678038001060486,0.013420633971691132,0.0015757211949676275,0.0005589990178123116,0.000625280721578747,0.01723640039563179,0.0023253406397998333,0.9042813777923584,0.049295783042907715,2.447812448735931e-06
8584,4.0,0.05167362093925476,0.008623756468296051,0.005474866833537817,0.0007968079298734665,0.00201787450350821,0.06674168258905411,0.007812007330358028,0.5510702133178711,0.3057233393192291,6.582928472198546e-05
8585,2.0,0.0020967982709407806,7.362307223957032e-05,0.0032276862766593695,0.0017998272087424994,0.005701681133359671,0.9661415219306946,0.01964445598423481,0.00047227161121554673,0.0004410932888276875,0.0004010202828794718
8586,8.0,0.3796035349369049,0.08299258351325989,0.16108568012714386,0.09320244938135147,0.025392549112439156,0.012320488691329956,0.19792425632476807,0.0021654232405126095,0.03693484887480736,0.008378229103982449
8587,1.0,0.009094110690057278,0.012226101942360401,0.0037239687517285347,0.07013290375471115,0.0021851658821105957,0.32136327028274536,0.052870526909828186,0.20121948421001434,0.0019250810146331787,0.32525935769081116
8588,0.0,0.03138475865125656,0.0010467389365658164,0.4356742203235626,0.02769509330391884,0.2376522272825241,0.16684748232364655,0.03014269657433033,0.0009306875872425735,0.06861833482980728,7.755670594633557e-06
8589,6.0,0.004649899434298277,0.00018942615133710206,0.24331995844841003,0.020042739808559418,0.3820648491382599,0.0013085483806207776,0.16831007599830627,0.01200126949697733,0.1681104451417923,2.8002898488921346e-06
8590,4.0,0.0016024303622543812,0.0018293051980435848,0.00037188309943303466,5.4995962273096666e-05,0.00011086269660154358,0.01173327211290598,0.00039027389721013606,0.9785754680633545,0.005330640822649002,9.900952591124224e-07
8591,9.0,0.14723657071590424,0.12131351977586746,0.06458631902933121,0.005743290297687054,0.01489198300987482,0.12205157428979874,0.10497108846902847,0.21906672418117523,0.19968199729919434,0.00045690525439567864
8592,7.0,0.1739369034767151,0.02110106498003006,0.11735263466835022,0.04179567098617554,0.01278119906783104,0.02519220858812332,0.5252693295478821,0.01416769903153181,0.06727306544780731,0.00113028718624264
8593,2.0,0.016398651525378227,0.013092035427689552,0.055983033031225204,0.0020464847330003977,0.40607866644859314,0.20777975022792816,0.11861920356750488,0.00017250434029847383,0.17702725529670715,0.002802379662171006
8594,9.0,0.3801879584789276,0.14772041141986847,0.024290237575769424,0.04792492091655731,0.007615479175001383,0.02027273178100586,0.0871674120426178,0.16610915958881378,0.1176871582865715,0.0010244814911857247
8595,2.0,0.22650644183158875,0.03542827442288399,0.035306625068187714,0.016094721853733063,0.14916808903217316,0.15577170252799988,0.27309754490852356,0.012715449556708336,0.09176484495401382,0.004146375693380833
8596,0.0,0.0048490362241864204,0.00018293371249455959,0.023844746872782707,0.0011495129438117146,0.07707022875547409,0.8656609654426575,0.0077947280369699,3.4952852729475126e-05,0.019412776455283165,4.934845065918125e-08
8597,9.0,0.07915940135717392,0.1640348732471466,0.0636485144495964,0.02431502193212509,0.0271791759878397,0.10810907185077667,0.11530862748622894,0.12115859240293503,0.2966405153274536,0.000446247955551371
8598,3.0,0.5251354575157166,0.20334209501743317,0.043436575680971146,0.024837587028741837,0.014921586960554123,0.03679237142205238,0.13864676654338837,0.000734311412088573,0.007322977297008038,0.004830345045775175
8599,3.0,0.17650865018367767,0.08299904316663742,0.13221387565135956,0.03553345054388046,0.22507919371128082,0.060731057077646255,0.19241228699684143,0.07731877267360687,0.013880887068808079,0.0033228956162929535
8600,9.0,0.008459649048745632,0.03268513083457947,0.14480164647102356,0.1539376974105835,0.0739457979798317,0.11034461855888367,0.035298556089401245,0.00954967737197876,0.43091925978660583,5.792395313619636e-05
8601,1.0,0.007013830356299877,0.0417231023311615,0.002318401588127017,0.05770358443260193,0.0031570412684231997,0.1102994903922081,0.04500073194503784,0.01377122662961483,0.0009463697206228971,0.7180662751197815
8602,5.0,0.03276745229959488,0.07393774390220642,0.06873955577611923,0.051530953496694565,0.10395015776157379,0.3539218306541443,0.03337893635034561,0.00137326552066952,0.280147910118103,0.0002522055874578655
8603,2.0,0.008110133931040764,0.00026408335543237627,0.08599008619785309,0.020177893340587616,0.059693969786167145,0.00031221879180520773,0.8138503432273865,3.099895911873318e-05,0.011541245505213737,2.9084887501085177e-05
8604,3.0,0.023024387657642365,0.010652990080416203,0.17690762877464294,0.15116091072559357,0.1856473684310913,0.14330750703811646,0.11322742700576782,0.13584506511688232,0.0524258054792881,0.007800913415849209
8605,1.0,0.006874446757137775,0.014441758394241333,0.0060039302334189415,0.0950997918844223,0.0054413205944001675,0.33498701453208923,0.057940348982810974,0.08799503743648529,0.002274296013638377,0.38894209265708923
8606,6.0,0.0017989022890105844,0.0015678623458370566,0.06933125108480453,0.06724206358194351,0.6924142241477966,0.002767120720818639,0.05730877071619034,0.01566065289080143,0.09185803681612015,5.103195508127101e-05
8607,7.0,0.08618893474340439,0.030441004782915115,0.04485659301280975,0.06490390002727509,0.008448735810816288,0.044877178966999054,0.20186245441436768,0.478992760181427,0.032475072890520096,0.00695335678756237
8608,3.0,0.3648388385772705,0.05819796025753021,0.09187846630811691,0.06291335076093674,0.06906252354383469,0.0984828770160675,0.18497195839881897,0.0042090336792171,0.054649025201797485,0.010795881040394306
8609,7.0,0.49751248955726624,0.18186545372009277,0.04722438380122185,0.020936070010066032,0.0075669786892831326,0.012265580706298351,0.1646091639995575,0.009016161784529686,0.05829482525587082,0.000708817970007658
8610,8.0,0.1328848898410797,0.057781804352998734,0.22345368564128876,0.11261984705924988,0.15532170236110687,0.09386302530765533,0.14814744889736176,0.0056885965168476105,0.058275651186704636,0.011963345110416412
8611,4.0,0.03287002816796303,0.02225414849817753,0.10042252391576767,0.0017193707171827555,0.01617078296840191,0.5176219940185547,0.024698512628674507,0.07570452243089676,0.20852485299110413,1.316872385359602e-05
8612,0.0,0.03446885570883751,0.0036205595824867487,0.14193439483642578,0.1335800141096115,0.15210193395614624,0.46443066000938416,0.021132055670022964,0.0032534750644117594,0.04489913210272789,0.0005788460839539766
8613,2.0,0.006923042703419924,0.06306274235248566,0.028446849435567856,0.2791198790073395,0.1203451007604599,0.3506458103656769,0.015810981392860413,0.002591990400105715,0.1321888566017151,0.0008647412178106606
8614,4.0,0.023425204679369926,0.034303635358810425,0.006267427001148462,0.001179198152385652,0.0024547202046960592,0.039921000599861145,0.007649997714906931,0.7393227219581604,0.14546917378902435,6.908534487592988e-06
8615,0.0,0.019207222387194633,0.002044167136773467,0.09204909205436707,0.18017350137233734,0.13004541397094727,0.5181416869163513,0.030908752232789993,0.0037692892365157604,0.02323533222079277,0.0004255218955222517
8616,2.0,0.0437430664896965,0.024517474696040154,0.12472718209028244,0.0163167305290699,0.4797828495502472,0.07970360666513443,0.11635411530733109,0.0008354902383871377,0.11363254487514496,0.00038693458191119134
8617,4.0,0.035237863659858704,0.06923965364694595,0.011921273544430733,0.0010231229243800044,0.0014122576685622334,0.17173415422439575,0.010079455561935902,0.682553768157959,0.01675858534872532,3.983176429755986e-05
8618,7.0,0.06567447632551193,0.12461163103580475,0.3922492265701294,0.01884937845170498,0.06016981229186058,0.05211089178919792,0.2084241360425949,0.004305205307900906,0.0732947289943695,0.0003105528012383729
8619,8.0,0.2166195958852768,0.30544590950012207,0.07251717895269394,0.11927411705255508,0.021056238561868668,0.020378999412059784,0.17692403495311737,0.01048036478459835,0.030665526166558266,0.02663799747824669
8620,0.0,1.3980190487927757e-05,2.635262035255437e-07,4.346698187873699e-05,5.557746476370085e-07,3.336469308123924e-05,0.9998546838760376,2.5784251192817464e-05,1.013048560594143e-07,2.7774492991738953e-05,8.541045475041198e-12
8621,7.0,0.16939882934093475,0.030464382842183113,0.18964728713035583,0.016936907544732094,0.04757481440901756,0.01740056648850441,0.34935009479522705,0.028423266485333443,0.15061749517917633,0.00018626388919074088
8622,0.0,0.002209401223808527,0.0009052857640199363,0.06895925104618073,0.00407768227159977,0.16483506560325623,0.7294324636459351,0.003564855782315135,0.00017103395657613873,0.025844378396868706,6.041154279046168e-07
8623,6.0,0.05187061429023743,0.0048085665330290794,0.057154424488544464,0.040988024324178696,0.5524472594261169,0.011506997048854828,0.19036191701889038,0.025509553030133247,0.06364914029836655,0.001703475834801793
8624,9.0,0.058601055294275284,0.4092138409614563,0.12377381324768066,0.025255359709262848,0.015292927622795105,0.12573501467704773,0.05794432386755943,0.08781407028436661,0.09604927897453308,0.0003203022642992437
8625,3.0,0.038460999727249146,0.011553136631846428,0.1556568741798401,0.1955154836177826,0.2869589626789093,0.019054746255278587,0.15134891867637634,0.08762083947658539,0.052686624228954315,0.0011434191837906837
8626,2.0,0.03313411772251129,0.022331492975354195,0.0785171166062355,0.019119253382086754,0.25444602966308594,0.28407925367355347,0.06860858201980591,0.003118928987532854,0.235721156001091,0.0009241138468496501
8627,4.0,0.0013251489726826549,0.0014885480049997568,0.00037821021396666765,8.938040264183655e-05,0.00011153952073073015,0.02063489891588688,0.0002925041480921209,0.960654616355896,0.015022136270999908,3.1323436360253254e-06
8628,8.0,0.27738428115844727,0.025997381657361984,0.20421718060970306,0.08085089921951294,0.06658465415239334,0.023096488788723946,0.2515369653701782,0.009047918021678925,0.055104512721300125,0.006179760210216045
8629,6.0,0.012767593376338482,0.0030360533855855465,0.05508151650428772,0.1445700079202652,0.46639537811279297,0.0012910728110000491,0.22524695098400116,0.0192329753190279,0.07031028717756271,0.0020681903697550297
8630,0.0,0.058541733771562576,0.0014865808188915253,0.18190406262874603,0.08133303374052048,0.16546893119812012,0.34917283058166504,0.049573469907045364,0.0038094231858849525,0.10866287350654602,4.705440369434655e-05
8631,5.0,0.010199613869190216,0.10932287573814392,0.04241578280925751,0.023082785308361053,0.04620308429002762,0.7186735272407532,0.010440385900437832,0.0003584663209039718,0.03921469300985336,8.8896878878586e-05
8632,7.0,0.06404941529035568,0.009064840152859688,0.12676295638084412,0.016986481845378876,0.09045474976301193,0.060682836920022964,0.34374967217445374,0.010205792263150215,0.27557677030563354,0.0024665019009262323
8633,5.0,0.0041456748731434345,0.013389293104410172,0.17470185458660126,0.10064800083637238,0.32519054412841797,0.11331558972597122,0.15689140558242798,0.0070848604664206505,0.10456541925668716,6.739787932019681e-05
8634,1.0,0.0012161083286628127,0.056055791676044464,0.001007045735605061,0.014379382133483887,0.0012596177402883768,0.5011163949966431,0.014796724542975426,0.1000065803527832,0.00047257766709662974,0.3096897006034851
8635,0.0,0.011589586734771729,0.009771815501153469,0.14997123181819916,0.228216290473938,0.4984560012817383,0.011049335822463036,0.02236156351864338,0.0014209788059815764,0.06662140786647797,0.0005417168140411377
8636,8.0,0.3872618079185486,0.08685746788978577,0.02454826980829239,0.06700848788022995,0.011011173017323017,0.0010009710676968098,0.32226499915122986,0.08304178714752197,0.01392687950283289,0.0030781959649175406
8637,1.0,0.002767774974927306,0.14878708124160767,0.003534028772264719,0.0742061585187912,0.007488582283258438,0.3742842972278595,0.044502995908260345,0.17824891209602356,0.0025044081266969442,0.16367579996585846
8638,6.0,0.005421563051640987,5.169042196939699e-06,0.7163066267967224,2.913195658038603e-06,0.16207648813724518,0.016298405826091766,0.09897983074188232,6.42294537556154e-07,0.0009083907934837043,2.98381372942913e-08
8639,7.0,0.05835184082388878,0.00484291510656476,0.14357608556747437,0.020134052261710167,0.03665889799594879,0.021297145634889603,0.41804754734039307,0.007501858286559582,0.2893345355987549,0.0002552150108385831
8640,2.0,0.003750093514099717,0.008564522489905357,0.05477346479892731,0.017638498917222023,0.5337139964103699,0.18391737341880798,0.15802747011184692,0.00012222473742440343,0.03842496871948242,0.001067386125214398
8641,9.0,0.05150909349322319,0.04185580462217331,0.03895576298236847,0.03115101344883442,0.018307732418179512,0.23199401795864105,0.03771686553955078,0.36764097213745117,0.17951644957065582,0.00135221763048321
8642,7.0,0.3116980493068695,0.0020740609616041183,0.04106324911117554,0.008921634405851364,0.007274372037500143,0.009331784211099148,0.5939157605171204,0.0018482026644051075,0.022976940497756004,0.0008959255646914244
8643,9.0,0.013766995631158352,0.016320453956723213,0.23812878131866455,0.07151632755994797,0.05523882433772087,0.1350477784872055,0.10986693948507309,0.019631171599030495,0.3404160141944885,6.661526276730001e-05
8644,5.0,0.011944632045924664,0.1002107709646225,0.08343032747507095,0.03517124801874161,0.06802885234355927,0.48010677099227905,0.021173710003495216,0.0009023549500852823,0.19889014959335327,0.00014113704673945904
8645,6.0,0.005426341667771339,0.0017614559037610888,0.036740195006132126,0.063410185277462,0.7263460755348206,0.003151715500280261,0.08307132124900818,0.013336209580302238,0.06642909348011017,0.0003274405316915363
8646,5.0,0.03542626276612282,0.05581843852996826,0.1687788963317871,0.040033530443906784,0.35088637471199036,0.09295180439949036,0.18765398859977722,0.009169274941086769,0.058428339660167694,0.0008530897903256118
8647,2.0,0.006989798508584499,0.00037858670111745596,0.1482728123664856,0.014049560762941837,0.6865248084068298,0.0280256737023592,0.09146322309970856,0.0023413763847202063,0.021267104893922806,0.0006870552897453308
8648,6.0,0.008624721318483353,0.003355951514095068,0.013996760360896587,0.610184371471405,0.0872226357460022,0.0028710258193314075,0.06683872640132904,0.06144184619188309,0.14488855004310608,0.0005754149751737714
8649,2.0,0.008547662757337093,0.0032393631990998983,0.07011204212903976,0.005280465818941593,0.623399019241333,0.0691797286272049,0.15486963093280792,0.0002003736881306395,0.06374025344848633,0.0014314670115709305
8650,8.0,0.27413812279701233,0.15724410116672516,0.17307190597057343,0.09319392591714859,0.03499440848827362,0.017206676304340363,0.1486448496580124,0.0035006734542548656,0.09213139861822128,0.005874013993889093
8651,1.0,0.02880449779331684,0.026274552568793297,0.007855363190174103,0.1450733095407486,0.006367430556565523,0.07545319199562073,0.08552572131156921,0.2249942123889923,0.0060296314768493176,0.3936220109462738
8652,7.0,0.12813745439052582,0.016980094835162163,0.26414424180984497,0.022919367998838425,0.05338254198431969,0.015888385474681854,0.31708022952079773,0.007589034736156464,0.17376409471035004,0.00011448656732682139
8653,5.0,0.016791246831417084,0.02324560098350048,0.07001045346260071,0.17090511322021484,0.0825762152671814,0.4665687680244446,0.0748928114771843,0.04259467124938965,0.04991743341088295,0.0024976341519504786
8654,5.0,0.005190646275877953,0.01620558090507984,0.23454876244068146,0.18084968626499176,0.45154401659965515,0.014474422670900822,0.05454401671886444,0.0005710544646717608,0.041813548654317856,0.00025823505711741745
8655,7.0,0.15596246719360352,0.05196569859981537,0.2248624861240387,0.0266885943710804,0.03575203940272331,0.07268708199262619,0.2338237315416336,0.006184802390635014,0.19049537181854248,0.001577636692672968
8656,3.0,0.03061761148273945,0.007812115829437971,0.17360152304172516,0.14339827001094818,0.27020102739334106,0.006850854959338903,0.2116347700357437,0.09592828154563904,0.05874503403902054,0.001210549846291542
8657,5.0,0.012531335465610027,0.07484076917171478,0.2198517769575119,0.07850490510463715,0.32688555121421814,0.07177160680294037,0.13274765014648438,0.00044076176709495485,0.08216585218906403,0.0002597534912638366
8658,0.0,1.0131135240953881e-05,1.2868143528521614e-07,1.2528370461950544e-05,9.977870973898462e-08,8.406875167565886e-06,0.9999434947967529,1.6619251255178824e-05,4.51785808763816e-08,8.52478842716664e-06,2.5111876553879364e-12
8659,1.0,0.012675005942583084,0.020647205412387848,0.006950677372515202,0.14042794704437256,0.005484672728925943,0.2253517210483551,0.08769278973340988,0.10375424474477768,0.0028116547036916018,0.39420410990715027
8660,1.0,0.0029001161456108093,0.04253938049077988,0.00295362900942564,0.06424902379512787,0.005481184460222721,0.45248204469680786,0.04103782773017883,0.10866222530603409,0.001965872710570693,0.27772870659828186
8661,3.0,0.3230533003807068,0.13442185521125793,0.09230981767177582,0.01561382319778204,0.06696955114603043,0.07011163979768753,0.19460958242416382,0.005441709887236357,0.09260327368974686,0.0048654889687895775
8662,8.0,0.14232106506824493,0.11871517449617386,0.21541334688663483,0.07215628027915955,0.05150878429412842,0.016855908557772636,0.22959774732589722,0.005181103479117155,0.14446891844272614,0.0037817282136529684
8663,4.0,0.022062931209802628,0.08513393998146057,0.04165833070874214,0.0009924835758283734,0.013701609335839748,0.2932535707950592,0.009994975291192532,0.015624985098838806,0.5175719261169434,5.187066562939435e-06
8664,9.0,0.026603367179632187,0.22595615684986115,0.23806925117969513,0.039662692695856094,0.09346824139356613,0.10558945685625076,0.08530491590499878,0.04349949210882187,0.14167353510856628,0.00017289102834183723
8665,4.0,0.053170207887887955,0.006785813719034195,0.01872272416949272,0.00022944893862586468,0.005306004546582699,0.4559100568294525,0.01136222667992115,0.13794772326946259,0.3105504512786865,1.5393765352200717e-05
8666,5.0,0.0013239459367468953,0.02234886772930622,0.25846752524375916,0.04106365889310837,0.5896742939949036,0.012324761599302292,0.014993656426668167,0.0004527693672571331,0.05933975428342819,1.0806314094224945e-05
8667,1.0,0.0016501790378242731,0.010371798649430275,0.0023095132783055305,0.016150906682014465,0.0017046702560037374,0.5973401665687561,0.01743476651608944,0.14628629386425018,0.0007707581971772015,0.20598094165325165
8668,8.0,0.39061450958251953,0.10874873399734497,0.07623949646949768,0.16098439693450928,0.02006535604596138,0.0019148756982758641,0.16048458218574524,0.01988562010228634,0.044457871466875076,0.016604634001851082
8669,6.0,0.0014987130416557193,0.0002058488316833973,0.22771506011486053,0.01250421442091465,0.6253547668457031,0.00011661913595162332,0.0836360976099968,0.0004627144371625036,0.04850547015666962,4.806063884643663e-07
8670,8.0,0.1850617378950119,0.1306242197751999,0.23393291234970093,0.052348993718624115,0.08275917917490005,0.005064995028078556,0.16032423079013824,0.007401048205792904,0.1395401507616043,0.0029424354434013367
8671,9.0,0.015174636617302895,0.0187587421387434,0.21762552857398987,0.14939208328723907,0.07696204632520676,0.013891487382352352,0.24253715574741364,0.0018440333660691977,0.26379191875457764,2.2337395421345718e-05
8672,0.0,0.0008389551076106727,0.00010464924707775936,0.03319915011525154,0.001472999108955264,0.036309875547885895,0.9198882579803467,0.0023386285174638033,7.259799872372241e-07,0.005846763961017132,1.2954550321353508e-08
8673,1.0,0.07244362682104111,0.04579443857073784,0.003092142753303051,0.17568226158618927,0.001340413000434637,0.028826791793107986,0.07352853566408157,0.011201346293091774,0.001187906484119594,0.5869025588035583
8674,2.0,0.1150425523519516,0.08704034239053726,0.03555719926953316,0.0316598080098629,0.16421623528003693,0.3670880198478699,0.09385262429714203,0.0013637171359732747,0.05705751106142998,0.047122035175561905
8675,3.0,0.029791060835123062,0.00713200680911541,0.012137280777096748,0.2894720733165741,0.030599277466535568,0.025101851671934128,0.12315268069505692,0.42546766996383667,0.005875475239008665,0.05127071216702461
8676,4.0,0.01300041563808918,0.00176666968036443,0.02304157242178917,0.0006736557697877288,0.0045194318518042564,0.5406236052513123,0.009159760549664497,0.330905020236969,0.07630515098571777,4.678186996898148e-06
8677,5.0,0.4636836349964142,0.011257071979343891,0.02017909474670887,0.005548208951950073,0.00037410392542369664,0.40840110182762146,0.081222765147686,0.00021222361829131842,0.0008474159403704107,0.008274300023913383
8678,6.0,0.00021796887449454516,0.00017045350978150964,0.015583045780658722,0.00937232468277216,0.927486002445221,0.02508534863591194,0.010192329064011574,0.0007635045330971479,0.011117721907794476,1.1378548151697032e-05
8679,7.0,0.08865268528461456,0.0031170127913355827,0.1506948173046112,0.012568044476211071,0.027796423062682152,0.4384002089500427,0.21392418444156647,0.001459435559809208,0.05534450337290764,0.008042720146477222
8680,8.0,0.7842108607292175,0.009363432414829731,0.07204931229352951,0.029395703226327896,0.0016498990589752793,0.00022318237461149693,0.0948934480547905,3.0517953746311832e-06,0.008080190047621727,0.00013087248953524977
8681,9.0,0.10508933663368225,0.00807899795472622,0.01791495829820633,0.005010884255170822,0.006627141032367945,0.03549934923648834,0.04246284440159798,0.7103331089019775,0.0686778873205185,0.0003054319240618497
8682,0.0,5.51241384982859e-07,6.432957633251135e-08,1.1707652447512373e-05,5.277394521385759e-08,3.5235416362411343e-06,0.9999805688858032,2.710483386181295e-06,1.7641176297544803e-09,8.581490646974999e-07,7.109116073600319e-11
8683,1.0,0.05393562838435173,0.018334703519940376,0.005354335065931082,0.0567513071000576,0.0014044956769794226,0.14675217866897583,0.1172303855419159,0.17960882186889648,0.0017058075172826648,0.4189222753047943
8684,2.0,0.04275846853852272,0.2048286348581314,0.014466105960309505,0.03618032485246658,0.06473041325807571,0.47725021839141846,0.03403276950120926,0.004301254637539387,0.03371322527527809,0.08773856610059738
8685,3.0,0.1858934909105301,0.009154425002634525,0.044624973088502884,0.04280254617333412,0.011504421941936016,0.26910778880119324,0.10798220336437225,0.22191612422466278,0.004853382240980864,0.10216061770915985
8686,4.0,0.07675676792860031,0.0007608415908180177,0.04458999261260033,0.005799250211566687,0.007540534716099501,0.2021690011024475,0.027736259624361992,0.34380531311035156,0.29070034623146057,0.00014172882947605103
8687,5.0,0.025952596217393875,0.00035711831878870726,0.0006510970997624099,4.465578240342438e-05,9.323823178419843e-06,0.9637603759765625,0.007919813506305218,0.00030912557849660516,3.190938878105953e-05,0.0009640884818509221
8688,6.0,0.004206208512187004,0.0023887576535344124,0.011571619659662247,0.5605043172836304,0.28823262453079224,0.04734319448471069,0.0414184145629406,0.014813180081546307,0.02815941721200943,0.0013622924452647567
8689,7.0,0.1456323117017746,0.045445896685123444,0.1701318919658661,0.013419950380921364,0.042533863335847855,0.301715224981308,0.1250910758972168,0.020982716232538223,0.10920294374227524,0.02584403194487095
8690,8.0,0.8141500353813171,0.032150749117136,0.049998026341199875,0.02366471476852894,0.0032207812182605267,0.0010237758979201317,0.06875935196876526,1.0371544703957625e-05,0.006119121797382832,0.000903089705388993
8691,9.0,0.09552672505378723,0.23405277729034424,0.025488639250397682,0.027597058564424515,0.010306594893336296,0.08639246225357056,0.08939562737941742,0.383484810590744,0.03714862838387489,0.010606789030134678
8692,0.0,1.2410034742060816e-06,3.124448255675816e-07,3.969401404901873e-06,3.118330926810131e-09,3.841224440748192e-07,0.9999904632568359,2.6157590582442936e-06,2.8984934452580546e-09,9.296716712015041e-07,3.0568533815333865e-11
8693,1.0,0.06930982321500778,0.009752711281180382,0.00426409300416708,0.03121156059205532,0.0009560998296365142,0.13984866440296173,0.08418463170528412,0.22791354358196259,0.0006777697708457708,0.4318810999393463
8694,2.0,6.160644261399284e-05,8.511375199304894e-05,9.109506208915263e-05,0.00020237884018570185,0.00016564798715990037,0.9978688955307007,0.00021981343161314726,0.00031830189982429147,0.00016790072550065815,0.0008191713131964207
8695,3.0,0.21708782017230988,0.07915237545967102,0.04017801582813263,0.04086980223655701,0.0663335919380188,0.1523464173078537,0.23959526419639587,0.09964413195848465,0.02411777712404728,0.04067474603652954
